1397.08560061,-732.85973239,-685.1502071,-2944.73785443
881.44407791,-522.92517099,-567.0952926,-2055.76520118
1123.29683188,-361.25427698,-337.50527687,-1896.10122495
1072.89305828,-640.17616502,-618.24768808,-2402.57622179
696.33175379,-168.40068532,-314.29959169,-1227.81469462
1102.09610575,-482.90302848,-484.05633188,-2156.7294366
974.27907058,-454.55609205,-363.22501629,-1842.15311711
1281.22858302,-481.0599421,-442.88860236,-2302.39226316
957.5522325,-435.73684399,-438.10524477,-1914.4836887
1114.85271443,-428.38203397,-446.96557947,-2075.20219233
359.05353232,359.25368911,135.93185997,-32.72179094
497.29231159,361.49311126,252.04170844,-77.60327947
330.41753747,442.16266603,92.58661033,82.8434594
509.8771546,176.203522,327.29317496,-172.66420412
531.70086289,444.07019857,244.72725595,-76.04801985
685.07361286,466.74089818,351.14234782,-108.89530533
362.30259608,435.28797583,121.75359466,35.5563468
248.50671824,319.73847003,56.925785,67.16630786
411.10845957,363.78962043,178.0862098,-31.13421439
412.44940126,331.02689204,204.38134544,-18.14387201
477.55269028,428.28623232,217.49563135,-62.56378441
696.05118062,349.23332076,375.35395499,-213.83942822
71.35317757,31.76789666,-19.24862848,-87.07742829
68.58337239,42.44495543,-23.87326557,-78.72858107
64.27131646,40.99320297,-28.55062954,-86.29406709
62.40065292,45.82674739,-27.46127979,-71.93801379
64.62734942,34.86239556,-34.49599166,-96.28843555
46.92490947,43.47200016,-45.36916511,-82.85296314
40.25900216,29.50474329,-40.17547513,-77.15676913
76.23516282,39.54470467,-12.28877293,-83.20204679
100.48713987,40.63431695,-13.43402301,-109.17573224
83.57811345,32.80625617,24.44763991,-44.26867654
58.82031423,47.26009449,-22.31276225,-59.78774253
42.25721087,63.51908765,-18.63938994,-18.99650096
58.88433917,-67.85102322,-77.88362986,77.93843807
76.73496084,-120.65174451,-127.17530617,92.51693971
105.94604766,-174.56537464,-192.34572509,146.04287801
77.59268043,-130.24715199,-151.41389557,119.96370672
98.82027356,-151.46568164,-172.85398428,138.61397578
87.82982019,-157.30156547,-170.10321781,122.38372836
82.07322143,-99.22189224,-96.90122822,90.30172778
53.81009859,-94.3240241,-95.96041228,73.39483423
68.01548762,-113.60615886,-118.35061634,94.2257456
87.70634992,-158.25402863,-173.20432275,121.53430429
82.18028452,-129.76082702,-141.03212199,109.49673725
101.2702001,-224.60400028,-166.88611053,72.68009762
98.18649313,-135.06765538,-136.43367645,115.72603141
38.81551053,-70.77479926,-103.45801989,78.65737802
75.19142736,-139.43356824,-156.2209218,98.67026606
74.1218296,-152.08069287,-210.18720791,149.22981505
59.3694758,-148.57847898,-151.22596897,88.62503427
99.98421517,-219.34792328,-226.37222827,136.47566782
106.00039993,-187.73585068,-211.5722308,146.27644776
94.35312577,-147.4049532,-116.86921294,94.31481109
76.70840456,-139.04388285,-161.88319548,113.37428473
71.34305078,-49.73307676,-24.13657512,65.66703147
158.87655187,-122.4908738,-51.65491059,132.53720254
98.78889782,-72.24730138,-28.67777715,84.56653511
145.18971584,-106.93986211,-34.71627345,114.81446591
103.54569369,-85.61169147,-21.63806583,69.42732451
102.81253204,-83.5435545,-44.29463043,93.44864703
102.84026613,-81.87387858,-25.73667296,76.35852799
104.04373512,-82.46238658,-34.88956487,86.78378577
100.07844213,-75.9080956,-30.79891215,82.03724453
143.8656409,-113.54621761,-36.00972918,110.69190879
106.26043256,-84.09484148,-20.74649242,69.67745476
125.86147338,-99.71418004,-23.2427868,84.2789333
84.03167282,-65.95527249,-19.86179956,59.96683911
129.3690646,-105.07454526,-41.55625955,105.55846124
180.42830216,-133.90181715,-41.04997031,137.65813579
69.39944534,-54.98143489,-11.51164973,44.20440053
96.64664494,-76.42360484,-26.50957247,75.9892927
107.87976162,-78.22860248,-13.07108444,73.28478842
1397.08560061,-732.85973239,-685.1502071,-2944.73785443
881.44407791,-522.92517099,-567.0952926,-2055.76520118
1123.29683188,-361.25427698,-337.50527687,-1896.10122495
1072.89305828,-640.17616502,-618.24768808,-2402.57622179
696.33175379,-168.40068532,-314.29959169,-1227.81469462
1102.09610575,-482.90302848,-484.05633188,-2156.7294366
974.27907058,-454.55609205,-363.22501629,-1842.15311711
1281.22858302,-481.0599421,-442.88860236,-2302.39226316
957.5522325,-435.73684399,-438.10524477,-1914.4836887
1114.85271443,-428.38203397,-446.96557947,-2075.20219233
1181.09713598,-507.21599957,-422.84100906,-2184.42114675
160.56455471,572.95090157,-286.44731493,-615.42004616
192.2336279,646.5608218,-335.33092058,-716.71232085
150.00825451,508.57012115,-261.57332869,-581.73309223
217.83050866,688.92847357,-363.68174354,-803.21573011
240.46343055,657.95528309,-299.64595922,-738.9892981
234.66563139,686.83623672,-334.16739004,-801.045476
149.53520103,411.36225649,-220.0653079,-559.76135987
183.41934317,555.62047006,-271.56632889,-622.44013234
126.97204815,321.25178295,-23.30057681,105.93116768
79.49943677,195.34309967,-23.31517778,18.84228553
212.22900804,187.91877755,80.43992263,-22.49874354
132.59317633,206.34200421,63.33746408,61.03202124
280.74250867,296.09287075,79.71866456,-19.34871223
263.85400993,245.79530429,92.88917094,-17.18278511
270.68133078,392.23287475,44.88838888,61.57661618
326.29287679,279.55439008,124.73745221,15.80903592
